author,channel,cid,heart,photo,text,time,votes
Razali Effendi MY,UCWoST-kureg-RQIsMHvcICQ,UgwwG9Ezxz4jhQFEmWN4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRi4KXenKqPBgSPWtosQW5mBLD7tHUETA1_cAR3UQ=s176-c-k-c0x00ffffff-no-rj,Gimana ya bentuk Rush terbaru nanti?,13 days ago,0
Agus Widodo,UCGaUt7XGOeyOc4mcsHpw0WA,UgwD47rIz2jhaQKhzTp4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQipZKwL0kCx0IoO3g9QN5r7u9eb3-CX1eKZg=s176-c-k-c0x00ffffff-no-rj,Kayak inova aja 😅,13 days ago,0
IQ Jongkok,UC2rWA9_v0BBuWWQCiNZrnjQ,Ugy-3hLTWvlA8nvyAJZ4AaABAg,0.0,https://yt3.ggpht.com/qOpd4_wglpn9TWvhsvFh7FXdH43b8HSgbcBdVuEylpBhVKSfLx3by6W42XQCIggqZb9opgL6=s176-c-k-c0x00ffffff-no-rj,"maaf Om sy generasi middle to low lbh suka RWD lbh awet perasaan,review wuling forma 1.2  8 seater donk om...",13 days ago,1
Raihan Pangestu fortune,UCo7KJHfk5yxov4d1vc_eLmg,UgzJDKHAux7xyc_pQ6p4AaABAg,0.0,https://yt3.ggpht.com/GVJUB8rlqKFz8PvFh0FaQJ_UuQEvy9oOMyK8s8slrovcofTvAFSCezYvHqHAKoknwWvPJdmb=s176-c-k-c0x00ffffff-no-rj,"Saya masih pakai Honda beat,, moga suatu saat bisa mmiliki avanza velos",13 days ago,0
Ded Drums,UCa7cLvxNEDCio3MXgdM9dtg,UgzLvr-xq3JvURxADgl4AaABAg,0.0,https://yt3.ggpht.com/5mGxQH4LhTIQrPc72-gAUiX5Z9waDcWSaImDIBjsNLa75JTAu5nh2VcOOiwKAvqIHSsw7ecQRw=s176-c-k-c0x00ffffff-no-rj,"Saya suka body dan interior yg baru, tpi kecewa karena toyota buat avanza jdi front wheel drive😌",13 days ago,0
Eko Setiawan,UCqHsNfQSDkoVXpL_1odM9KQ,UgyrdexPMywx20-97FV4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSl_yV7cynTAd0w-ogRGQI6gUSrJuCpaoEXV6h1FA=s176-c-k-c0x00ffffff-no-rj,6:28,13 days ago,0
Jogja Jihen,UCXZpmCSXIvRwZMDIFPM6V1A,UgycQgCC9t5Xv0DLJ1h4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTTI5R7QlXdbUglsVjVYgBInYMbefK86of29kjlCA=s176-c-k-c0x00ffffff-no-rj,kok bentuke wagu ya..,13 days ago,0
Ghost Rider,UCwlxA0BFbsxq1vuw55AXnHA,UgzjRKkcXR0Jc4jSKQt4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLROhHAUOrpE0FTboQujanrQhlx-md5c6Bot-Q=s176-c-k-c0x00ffffff-no-rj,"Koreksi 6:29 

Tebak apa it?",13 days ago,0
Yuni Setiani,UC_XI0Z7K8sqJ8ozJsv9zP9Q,UgyR0tf3jBoACShpQSh4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQuiPhTxggkyotcf-a2lWp8ih56lgcllTWsWgp8YZEPQwnGVpS_fApV6QO--3qZ=s176-c-k-c0x00ffffff-no-rj,Deal lah taun ini gua ganti cita2 gua ke veloz ini..salah uang mah gampang nanti aja kalo udah rejwkinya 😀😀😀😀,13 days ago,0
Mas Aviv,UCocFGU8JX9PYs2EfNiZ_Ulg,Ugz3TteCdNsq20IuUhR4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLR9T5BO4EJ8CDehzJXDTtzP9NNH5eGj7_784pl8=s176-c-k-c0x00ffffff-no-rj,Alhamdulillah sudah terkumpul uang 2 jt. msh kurang 200 jt..,13 days ago,0
Bayyu Nugraha,UCSd1rEkTNaBuf1NV5uX72Dw,UgzqQagP1DnFYguhAnZ4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQpOTslJZGhTG2IrZb8xC8ewwhdL117qneqJGIQ=s176-c-k-c0x00ffffff-no-rj,Sayang y fwd🙃,13 days ago,0
Bung Ansor,UC32W52NKB9ecjHUV0N3yFKQ,Ugz6cUnBmnqLbK8xms94AaABAg,0.0,https://yt3.ggpht.com/gw4OwfDI21QwtxTlLnnH0JzXSZSFg83kIy8b2RqAMlJISmW7eQRolgWuKwiwREDccO1bSDnUYg=s176-c-k-c0x00ffffff-no-rj,Ada kalimat (kata) yang terbalik ga sih?,13 days ago,0
jggt etyv,UCIVnh9DgunAhHObAthJ8Unw,Ugyi7POW8qdkDht36k14AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTWXlQdFUrs7sGKn2IbCXF7-WajHsVWg76wuFjVu7PMLEJNyeHxn3eqVPClrLmT=s176-c-k-c0x00ffffff-no-rj,👍,13 days ago,0
Rudianto Surdjo,UC_3fpntSzPDUYGc4xyASpOw,Ugy_Xhy6k0QcyCJE2QN4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRypfDNmbH4A3zviVgCblG9tfkisd4tbQb5KbT_=s176-c-k-c0x00ffffff-no-rj,"Mas, menit ke 6:29 ada salah kata ya?👍🙏",13 days ago,0
Iwan Setya,UC5qlgy8jJUx-IZ3gb-dyZXg,UgyyvGsrHr6nFuQkriR4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTtIKI6mBeOeJ2YvIxcmx11aLcjdxEv3t5Npg=s176-c-k-c0x00ffffff-no-rj,Sayangnya.... Sekarang jd FWD... jd kurangvhandal kalo tanjakan... Padahal avansa laris karena penggerakbbelakangnya...,13 days ago,0
Gusti Setiaku,UCpi24Sk4BrdJ0VDpc4Q7fLQ,UgyN7JW7qcOTQSzbLAh4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSmHcnYaHd1neB5FkfYLy8RpAAPqhZ_qAedXdxJ=s176-c-k-c0x00ffffff-no-rj,Mudah2n kebeli . Amin,13 days ago,0
Bahrul Ihsan,UCdVHg_eNDTwVp1xqGxFhD6A,Ugw-JaHr9oQ-eaSfbLJ4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLR5RwN_O_3ZFDJz9GtQRXU3Jr_Pj8-rJhWy3Tq77fSSlQLBNQDwpozp0kGyKAzq=s176-c-k-c0x00ffffff-no-rj,TEST TABRAK DONG OM,13 days ago,0
BASUFAFA OFFICIAL,UCs7mhP-08xBkNL4ToXnsdWw,UgzAOAHcmoZCmYCQIAl4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSpnZh2qKg_mAThw2KN3_ba-trWZpyehN8sQSAI9w=s176-c-k-c0x00ffffff-no-rj,Untuk didaerah mgkn tidak direkomendasikan untuk penggerak depan😁,13 days ago,0
CovRETA37,UCURQbpAgF8dX8N0I9AbGkiQ,UgzicHvZz4OZOuUts_t4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSoggEfWLsIo_ezRuuKXVVkeVeIx-PJ_8zyz7IE8A=s176-c-k-c0x00ffffff-no-rj,Sbnernya pengembang avanza skrg sama toyota indo bukan?,13 days ago,0
NDX AKA official,UC6COQCbOghaTh5Sof-3GXzQ,UgwvVhnM_g0A9qJ4iR54AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSZoMxMSEspO_tqtwe_B5XZnKi5CYfrIticPFESmg=s176-c-k-c0x00ffffff-no-rj,Dada Avanza pengerak Roda Belakang,13 days ago,0
Bahrul Ihsan,UCdVHg_eNDTwVp1xqGxFhD6A,Ugzt9PADnd99DPEpmDB4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLR5RwN_O_3ZFDJz9GtQRXU3Jr_Pj8-rJhWy3Tq77fSSlQLBNQDwpozp0kGyKAzq=s176-c-k-c0x00ffffff-no-rj,Masih mending agya sih,13 days ago,0
M U,UCwu8lLKGv4ux6x7YPCJvRww,Ugxi0eIaqT0gVjugiGR4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLS4zlppaj9IHK0gtFXz-L3_MHYBeBJZ6NdXi7hh4w=s176-c-k-c0x00ffffff-no-rj,Sudah bukan buat segala Medan lagi....confero semakin ga ada lawan dari segi penggerak belakang LMPV,13 days ago,0
Syamsul Anwar,UCK1HQpy323syXZHgfAKTh7w,UgyXz4oQI0DvPoryCqN4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTyORIDHoQqyACYzu7rQODvf7ROa6EjFxhyPQ=s176-c-k-c0x00ffffff-no-rj,"Berawal dari expander yang menggebrak dengan body sangar nya....Avanza pun jadi tergerak biar gak monoton masalah body mobil,,,,,, seandainya nih expander pake sistem RWD apa pasaran Avanza gak bakal di acak acak tuh??",13 days ago (edited),1
Yusuf Habibi,UCCx3NLKcGyUqCYo-oiCcWLA,Ugywe2XlLggZ5Ml8T9p4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRvMhksS58P4Yc1VnQ-6Q5EL1OiQ-mIZoO9Bx5s=s176-c-k-c0x00ffffff-no-rj,bismillah,13 days ago,1
Pasukan bussid,UCEN2EOdWwWWF8Z4uP522Cag,UgyAs5iELR-UpcfOEBt4AaABAg,0.0,https://yt3.ggpht.com/BSnYUqHrXYw7UTN-qnfIskuQgYfSHK6dJTk1KfX5ekXwjX22BlPb3_WBEl7Cb2FUO5BSGSc4wQ=s176-c-k-c0x00ffffff-no-rj,Menurut saya sih ini mobil mirip Livina terbaru,13 days ago,0
T. Bakung,UCtgociOEhtNEVSyCF56SH4g,UgzEMLBwUohBtaFPRSV4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRo1u8Wfr88sLgKp1-ltNHUs6-d5a8dHqhZ6w=s176-c-k-c0x00ffffff-no-rj,06.29 om fitraeri gagal pokus jadi penggerak belakang yang lebih baik 😀,13 days ago,0
vincentcliong,UC230VgQ4jFej6BxxDL51Ang,UgwVvdAfS5LS6yutFbZ4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQIdgQqnKH-H_47KBUiE6rpF4eQPya4N0aMkg=s176-c-k-c0x00ffffff-no-rj,"Avanza dan Xenia 2022 ini apakah mungkin transisi menuju Avanza versi mobil elektrik. Pertama soal perubahan soal penggerak roda belakang dengan gardan dan transmisi memanjang di bagian tengah mobil, berubah menjadi mesin dan transmisi segaris di depan sejajar dengan roda depan dan bergerak dengan roda depan, sedangkan roda belakang bergerak bebas. Kedua soal bentuk body yang bawahnya sangat rata. 

Jika kita berandai-andai melihat banyaknya kit mobil elektrik mulai dijual yang bisa mengawinkan mesin penggerak, suatu perangkat pengatur elektronik dan baterai dengan merk dan jenis berbeda seperti komputer rakitan. Kesan saya Avanza 2022 ini seperti produk transisi yang bisa saja jika Toyota sudah mematangkan pemilihan desain Mesin dan baterai Elektrik, maka cukup mudah mengeluarkan produk dengan rangka dan bentuk sama dengan mesin elektrik, bagian bawah yang rata bisa dipasang baterai mobil elektrik, dlsb dlsb... Atau mungkin nanti dijual kit untuk merubah mesin bensin ke versi mesin elektriknya. Bagaimana tanggapan teman-teman.",13 days ago,0
robi awaliah,UC6t0186qvkLaUmOUx6d8UJQ,UgwpltsmtJur0ihRCGl4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTUvufloVAYjCeEFW40KJO-JaDk6D2MYpua6w6tW8Y3F2vgGCtjPwO6xYAV0sH5=s176-c-k-c0x00ffffff-no-rj,"bentuk bodinya klo dri samping mirip wuling almaz, dan gril depannya mirip hyundai palisade yah",13 days ago,0
10 SK,UCHnxg6pHC6bdOIh0aJs3KaQ,Ugxd5r5qeIw1VA7VNOR4AaABAg,0.0,https://yt3.ggpht.com/X8NnvQta-AZfL7ej7Jyngvbu6WXlaDjhbQS1Sy-lIKnKODoLWoIkW2btvJenVV28sXD7-zRsmw=s176-c-k-c0x00ffffff-no-rj,https://youtu.be/ZrjWaXQm0O4,13 days ago,0
Mas Delete Hapus Tato,UCFfF0r8X_G_F-gF3la8wYCw,Ugw4T3XDWCmtGPkilDJ4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSkythVP4hPIr5kqJQ4TNLExURJiaoanMSRV4vv=s176-c-k-c0x00ffffff-no-rj,Wahai saudara ku kami dari Mas Delete hapus Tatto siap membantu kalian apabila ingin menghapus tato nya Masalah biaya ga usah di fikirin..,13 days ago,0
Trio Za,UCGwAE6tZPl20ZTknQ0auAiQ,Ugyl3ItYjvqYKgz_xQl4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQs7SA9ocrxUciivANYyBltc9bV_k7S2wVD4ussVA=s176-c-k-c0x00ffffff-no-rj,Cieeee.. Akhirnya astra mulai insyaf... Mulai perhatikan request market.. Gak. Ego lagi dan gak pelit lagi,13 days ago,0
Hersan Fil,UCfm6v6Ce8b1QOI1l643Zabw,UgxTvH6dad6c8dBMK5d4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRWI4KM8iAchlxzALcwMGrW2_-8eJD1pBPSzvf4aQ=s176-c-k-c0x00ffffff-no-rj,"Body :
- Depan > corolla cross
- Samping > expander
- Belakang > fortuner
Interior :
- Dashboard > raize
- Kabin depan > innova
OPTIMUS PRIME???",13 days ago,2
Aan Yudha Prawira,UCpy4cNTKHSoqPjfSDvRWUng,Ugzrgy-LqonRem9VwOp4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQb_HBTcH20gErzORWM9ULFR_ABNlMS4bw4HyLxAA=s176-c-k-c0x00ffffff-no-rj,Masih kalah dgn EXPANDER,13 days ago,0
AREMA JB NO 10,UCTfAD0DutHjG01nVnMKbIng,UgyXz4oQI0DvPoryCqN4AaABAg.9UgNVP7uFY39UgP_0PBSM6,0.0,https://yt3.ggpht.com/ytc/AKedOLRjGASg0ND4qnHUrsLQ7cpt33ET2km7xU307UMJrQ=s176-c-k-c0x00ffffff-no-rj,Betul gw klo di suruh pilih LMPV paling suka Xpander karena bodynya,13 days ago,0
AREMA JB NO 10,UCTfAD0DutHjG01nVnMKbIng,UgyXz4oQI0DvPoryCqN4AaABAg.9UgNVP7uFY39UgPdLkusMH,0.0,https://yt3.ggpht.com/ytc/AKedOLRjGASg0ND4qnHUrsLQ7cpt33ET2km7xU307UMJrQ=s176-c-k-c0x00ffffff-no-rj,Untuk harga 230- 400,13 days ago,0
Syamsul Anwar,UCK1HQpy323syXZHgfAKTh7w,UgyXz4oQI0DvPoryCqN4AaABAg.9UgNVP7uFY39UgR49HwXyC,0.0,https://yt3.ggpht.com/ytc/AKedOLTyORIDHoQqyACYzu7rQODvf7ROa6EjFxhyPQ=s176-c-k-c0x00ffffff-no-rj," @AREMA JB NO 10   jujur awal expander ngiklan di tv.gue udah filling ini mobil bakal ngerubah pasaran LMPV indonesia....eh bener aja pas awal awal rilis harus Nginden,,,,dan expander effect ini jadi banyak pabrikan Laen yang merubah tampilan jadi mirip2 expander termasuk Mbah Toyo sama pak Dayat hahahahhahaha",13 days ago,0
Syamsul Anwar,UCK1HQpy323syXZHgfAKTh7w,UgyXz4oQI0DvPoryCqN4AaABAg.9UgNVP7uFY39UgRGn1b2y1,0.0,https://yt3.ggpht.com/ytc/AKedOLTyORIDHoQqyACYzu7rQODvf7ROa6EjFxhyPQ=s176-c-k-c0x00ffffff-no-rj," @AREMA JB NO 10   tapi sayang kayanya pihak Mitsubishi gak mau ngikutin kebutuhan market Indonesia yang banyak fanatik RWD system',,,,coba kalo pake RWD system pas awal awal muncul......bakal berapa mobil LMPV yang bakal di gulung coba??",13 days ago,0
AREMA JB NO 10,UCTfAD0DutHjG01nVnMKbIng,UgwpltsmtJur0ihRCGl4AaABAg.9UgLCekdGRN9UgPOMPcPbk,0.0,https://yt3.ggpht.com/ytc/AKedOLRjGASg0ND4qnHUrsLQ7cpt33ET2km7xU307UMJrQ=s176-c-k-c0x00ffffff-no-rj,Dan kap mesinnya datar,13 days ago,0
VARTOMOX,UCoo2Zm1LIAZQS6Zy82IduBw,UgxkILUNwfeeSMur_Zp4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSpBI_n6q-nFqdpN7pFKk_gHHOHyTWeNIYMN6YDGA=s176-c-k-c0x00ffffff-no-rj,Mirip Toyota Raize,13 days ago,0
Rodin Hood,UChgMMWpp587U_y1XYEEv8wA,UgyDN62Gf_-rrmmE5zd4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSzg5BWqWkDh7oOw9KVGZQUdCzhomA1uzNeMN8pWQ=s176-c-k-c0x00ffffff-no-rj,Calon penguasa kelas LMPV,13 days ago,0
koko,UCM7aQbC3KAu6ap4UbsNPaPQ,UgyG3Puna5bbU8-E2MN4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQlwfHdJbU1g2IjF58kbw3nzldWYBg3EY5dA8JWTQ=s176-c-k-c0x00ffffff-no-rj,"Kemaren² Avanza alergi  sama FWD, eh sekarang malah pake FWD. menjilat ludah sendiri.!!",13 days ago,0
Freddy Lee,UCj9WhCxrC2PT5YRI1NgPikQ,Ugwg5ohzN_2fioVhaB14AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQQQKiW-4sZTrB2vZ74ILVDWkEQUBWpCwm_Mg=s176-c-k-c0x00ffffff-no-rj,"Lho tp gak ad avanza lg ? Ini ad lg, mana yg betul sih",13 days ago,0
arif azis,UCRhMeatvyXm8cSTGZ7gJPFQ,Ugz6qeD0Pom7bKAO1Hh4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRdcds1NgQJQP2OST0nddOGAMsDP-vP0AJxGqvI=s176-c-k-c0x00ffffff-no-rj,Luas jg kabin mesinnya..bsa simpan baju..🤣🤣🤣,13 days ago,0
Zed,UCAfOG-k5muB2_QYIvmtHP_w,UgybhW_ZejV0SQxpT794AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLT7p2sguRC2fnWtA2kHluo_Y4EWQXxkyHq9m28Uug=s176-c-k-c0x00ffffff-no-rj,Hallo Om mau nanya Enak FWD apa RWD si,13 days ago,0
udaa rendi,UC59KikOSwd7zWZ8f3zJzYzA,UgzRH62DOcYhj-uW3ol4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTWF3OLy9WgTSPCuQoKxGhu6G9RUEJtkXqqI28NPw=s176-c-k-c0x00ffffff-no-rj,Terimakasih WULING membuat mereka berbenah sebelum orang pada taw kualitas mobil wuling !!,13 days ago,1
rdputra,UCuY5CUj3T3YzWqCYgdbMqrQ,Ugy7hkRkgmVOBkGS3nh4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQCKQ7LltbIzdajfH3mTVVup-xGttFzyx9MkBEmf_gMXZK5Z15h9p5lXGjlDgQY=s176-c-k-c0x00ffffff-no-rj,sekilas mirip2 rush secara slide di pandang lg jalan....back,13 days ago (edited),0
Aditya K,UCpfOiIJBXmWJjTz08iwybgA,Ugzi3KhsNMY7NGapNWV4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRYZcKiztOPaVCFJcqhZu6QNgGq3x9hTJ9egC3Fww=s176-c-k-c0x00ffffff-no-rj,Panjangnya sama all new ertiga panjangan mana yak? Ada yang tau?,13 days ago,0
udaa rendi,UC59KikOSwd7zWZ8f3zJzYzA,UgyPbfajSuo_qYOQzrd4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTWF3OLy9WgTSPCuQoKxGhu6G9RUEJtkXqqI28NPw=s176-c-k-c0x00ffffff-no-rj,"Avanza kayak gak punya jati dirii lagii wkkwkw dari depan Lexus, belakang Mobilio, samping zigraa 😂",13 days ago,0
TIRTA PESONA,UCjsGs3vctDiSa1c0TLe8uHw,UgyCVqTUTG9teHJZL0p4AaABAg,0.0,https://yt3.ggpht.com/OtXTUjQa4mLvZ3Mu0CWxwia2JEiY-ted-pvMApYGCo4KH5NuC2s9J8U-vY9l3pPZW8nKrVVTWUo=s176-c-k-c0x00ffffff-no-rj,Mobilnya membesar jalanya mengecil,13 days ago,0
Ito Helo,UC4-p3Q0E1Tw3URgR-13S-PA,Ugyqcipkb9c02daLXZh4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQLrroc_g-EHFm_8VcQH4V0KYjVZxLKIkoQCdhY=s176-c-k-c0x00ffffff-no-rj,"6:05 beda keles... sok toy dah...
6:26 mulai ga nyambung kalimatnya... penggerak belakang lebih efisien dari penggerak belakang...:p",13 days ago (edited),1
Agus,UCB6bG2yqQcUo_w3g4xdjE6Q,UgzlxeYHmjCvEGXGEid4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTf5jInc1zUJ9nv-uVFi4pJNXNFAOhOWho52IfYkA=s176-c-k-c0x00ffffff-no-rj,Sungguh mengecewakan kenapa fwd.,13 days ago,0
Michiel de Ruyter,UCUBPfwfNe6nINPQ3uU9PrPQ,Ugy5ppEHOP6h776SpBh4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTpyoeI0y50O-ARE4Av0hbqEw2__WMnly0RJEqfbg=s176-c-k-c0x00ffffff-no-rj,"Suspensi nya bgm, krn avanza terkenal keras bantingan nya, juga kok masih memakai hand rem manual, padahal exspander sdh auto",13 days ago,0
kidon 58,UCSQudTzBsB5r_pMHqNH10iw,UgwnGVpwxK5FH8AiwnZ4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQbII4WosRoWUTqqDZIff_pnLqg0-hj35Wq6Q=s176-c-k-c0x00ffffff-no-rj,"Mending cari velos 1,5 2021 yg bekas",13 days ago,0
Satrio Dwi Syamsudin,UC4YpBx8_-ybiUV1WU7-eFHQ,Ugw2B0d9vM0w3DSUTFV4AaABAg,0.0,https://yt3.ggpht.com/USYN6HivMBym0DrxDGn_5a0BX8HEryqO_j3yLlu4Y4t0SDaM0UpsMAY9WV4VMMdHBnqs_VZnPQ=s176-c-k-c0x00ffffff-no-rj,Toyota raize kalah ini mah 😁,13 days ago,0
Asep Primal,UCLW8e0rW3SZ8pG_8NN666Eg,UgznIL60U4b5Qpo0ftt4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLSaxwijVhiN8o-APegwS8nfYMTrU5RVbz3lxOKoaw=s176-c-k-c0x00ffffff-no-rj,VELOZ lebih mirip kayak daihatsu Rocky versi besarnya,13 days ago,0
Riko 11,UCn-j2MSiWtBKFRA8nCGjANQ,UgzsR7ND1Q1M_9ncCmJ4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLR2Jn4rIdzGP5-QuGryzne20T2cT1NgiaRKAdMYcR4=s176-c-k-c0x00ffffff-no-rj,7:01 blakangnya kek mobil cina,13 days ago,0
Galvin Gibran,UCAClan0C27bZ_VhfrBPumlw,UgzstG6PtLwrV6w1IDR4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLRWYymetC4l9kEXk-S8jY_PEclZPjX8s8JYag=s176-c-k-c0x00ffffff-no-rj,Cukuplah untuk rata2 klg Indonesia.,13 days ago,0
Wil 24,UCfQZiS203C5H8yPiRSD3cuQ,Ugx8XjvPYJHqPsTx30B4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTP_ST_DwC4-2bHwC9312YkfmTsTi8-P-n5iRjyWw=s176-c-k-c0x00ffffff-no-rj,Keren lumayan bikin ngiler pecinta Toyota😁👍👍,13 days ago,3
hery rachman,UC8O2XSa92cLT0xmGOVdJw8w,UgzRH62DOcYhj-uW3ol4AaABAg.9UgGWM63v2p9UgoMkzMwBa,0.0,https://yt3.ggpht.com/ytc/AKedOLTXm6ZxyX4NvO36Nf6aTT5Quql-OBJTkXBoFiR_=s176-c-k-c0x00ffffff-no-rj,Betul bnget krna sya sndri pngguna wuling msih tdk trtarik allnewa avanza atau xenia heheh,12 days ago,0
AREMA JB NO 10,UCTfAD0DutHjG01nVnMKbIng,Ugzi3KhsNMY7NGapNWV4AaABAg.9UgFyVx0p5o9UgPoXlRpCt,0.0,https://yt3.ggpht.com/ytc/AKedOLRjGASg0ND4qnHUrsLQ7cpt33ET2km7xU307UMJrQ=s176-c-k-c0x00ffffff-no-rj,Caranya lu ke deler bawa meteren ukur tuch satu² 😂,13 days ago (edited),0
Riko 11,UCn-j2MSiWtBKFRA8nCGjANQ,Ugwaw3vb9iDFPniFZ-54AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLR2Jn4rIdzGP5-QuGryzne20T2cT1NgiaRKAdMYcR4=s176-c-k-c0x00ffffff-no-rj,5:47 jalan di pulau jawa kali yg halus,13 days ago,0
Rio Pratama,UCi7vi5U0g-sR3eBX3U0pUdg,UgwrJ1lbXho0w8o4gqB4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQgnV9qrJh2ohe19wriVAcGQMpS0l9_4loaKK8p=s176-c-k-c0x00ffffff-no-rj,Trendingkan,13 days ago,0
Adi Wibowo,UCqJR_qMSoI-tZ53pGxUY0uw,Ugx2w7CVmB-md6wXHCl4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTvff1f11QzZN63gOnvikX49jblq_g0tj3AnyJ5jXx6WCQwtVZKYgU0QXWxr4V2=s176-c-k-c0x00ffffff-no-rj,Mash ada Luxio heeee,13 days ago,0
amora alio,UCz5r6XwQtx9IN-b0Umi74Iw,UgwmrmJ-3oHHWQkAiP94AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTRL01WxILiXKRzq0w3Y1Q7XQ1s0-507WvUiw=s176-c-k-c0x00ffffff-no-rj,lebih keren sich kalo masih berpenggerak roda belakang rwd,13 days ago,0
hermanto b,UCgSuCNCVi45f9TgJbcDEjmQ,Ugw58vKcyzoU9f2eAgB4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTAFD6_cgpAxb6Evyx5J4hEzEdmpuvN4dU9emEPOw=s176-c-k-c0x00ffffff-no-rj,Semua akan Xpander pada waktunya,13 days ago,0
Bengkel Zulyan,UCyH-gsDAmsnk-bLc_JqTJCA,Ugxj7U_NI93FZy1TySR4AaABAg,0.0,https://yt3.ggpht.com/VXsU0KjcJpBo2Oj6MnBLO_l_dJ1yM6ff_uuyqk9Qe3PPPzZ5qyz01rP8Jlrl-70ulYevFUcOlA=s176-c-k-c0x00ffffff-no-rj,"Avanza dulu jelek²in Ertiga tarik roda depan gak kuat nanjak , sekarang buat mbl tarik roda depan jadi udah gak boleh jelek²in lagi krn jilat ludah sendiri",13 days ago,0
Aswin Wiwin,UChSQAdpbyYEZQczkNard4Gg,Ugw78Ok7y795WDmc47B4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLTTTtXFcpydGvg2p6RS_4l-GGoQW5fC-72I2zng=s176-c-k-c0x00ffffff-no-rj,Walaupun saya hanya punya supra fit roda 2 dirumah... Saya tetap suka nontong beginian... Hihi,13 days ago,0
Mr Dhil,UC1nGBcl3V85NsxG3hHy6w9w,UgzFm__dYRQPx-3udYV4AaABAg,0.0,https://yt3.ggpht.com/Zj5Xi71cIMM6zAwjIPueFAIUBOMp7caEEnga3odPETWGposowZqtLlXg31J2gvpcrYHNL2zX=s176-c-k-c0x00ffffff-no-rj,"Bagus ,tapi itu Fwd 😔, coba kalo rwd😁",13 days ago,0
Golek Receh,UCEmOvwKnzXzXDMZZ7UdHv8g,UgyXqeUKmUAOn3sn1kd4AaABAg,0.0,https://yt3.ggpht.com/ytc/AKedOLQWChTkR_8mknHQYFSqzIHZJyO8Pt3Wf_vQZ8NK=s176-c-k-c0x00ffffff-no-rj,auranya senang,13 days ago,0
